# unit: mV; sampling rate: 256
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.27597703	0.08673564
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.10250575
0.24443680	0.26020691	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.11827587
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.10250575
0.24443680	0.26020691	0.08673564
0.22866668	0.26020691	0.08673564
0.22866668	0.26020691	0.10250575
0.24443680	0.24443680	0.10250575
0.22866668	0.24443680	0.08673564
0.26020691	0.26020691	0.10250575
0.22866668	0.26020691	0.07096552
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.10250575
0.22866668	0.27597703	0.10250575
0.26020691	0.24443680	0.11827587
0.24443680	0.24443680	0.10250575
0.24443680	0.26020691	0.08673564
0.24443680	0.26020691	0.10250575
0.24443680	0.26020691	0.10250575
0.26020691	0.26020691	0.11827587
0.22866668	0.26020691	0.10250575
0.26020691	0.26020691	0.10250575
0.22866668	0.27597703	0.11827587
0.22866668	0.26020691	0.11827587
0.24443680	0.27597703	0.11827587
0.24443680	0.27597703	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.27597703	0.11827587
0.27597703	0.29174714	0.10250575
0.27597703	0.33905749	0.11827587
0.26020691	0.32328738	0.14981610
0.26020691	0.33905749	0.13404598
0.26020691	0.33905749	0.14981610
0.26020691	0.33905749	0.14981610
0.29174714	0.33905749	0.14981610
0.27597703	0.35482761	0.13404598
0.27597703	0.33905749	0.13404598
0.27597703	0.33905749	0.14981610
0.27597703	0.29174714	0.13404598
0.24443680	0.30751726	0.13404598
0.24443680	0.30751726	0.13404598
0.24443680	0.29174714	0.11827587
0.24443680	0.26020691	0.11827587
0.22866668	0.26020691	0.10250575
0.22866668	0.26020691	0.10250575
0.24443680	0.27597703	0.11827587
0.21289656	0.26020691	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.26020691	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.26020691	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.27597703	0.10250575
0.24443680	0.26020691	0.08673564
0.24443680	0.27597703	0.10250575
0.24443680	0.26020691	0.10250575
0.24443680	0.24443680	0.05519541
0.27597703	0.22866668	0.05519541
0.30751726	0.22866668	0.00788506
0.30751726	0.29174714	0.08673564
0.29174714	0.43367819	0.24443680
0.38636784	0.65445981	0.37059772
0.62291958	0.92255178	0.41790807
0.82793108	1.17487363	0.44944830
0.85947131	1.30103456	0.55983911
0.85947131	1.36411502	0.60714946
0.68600004	1.22218398	0.63868969
0.38636784	1.00140236	0.71754027
0.10250575	0.84370120	0.81216097
0.05519541	0.59137935	0.62291958
0.11827587	0.49675865	0.44944830
0.16558622	0.38636784	0.32328738
0.21289656	0.37059772	0.22866668
0.26020691	0.33905749	0.18135633
0.27597703	0.30751726	0.13404598
0.27597703	0.29174714	0.11827587
0.26020691	0.29174714	0.10250575
0.27597703	0.29174714	0.08673564
0.27597703	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.29174714	0.29174714	0.07096552
0.29174714	0.27597703	0.05519541
0.29174714	0.27597703	0.07096552
0.27597703	0.26020691	0.07096552
0.29174714	0.29174714	0.07096552
0.29174714	0.27597703	0.03942529
0.27597703	0.27597703	0.05519541
0.29174714	0.26020691	0.03942529
0.27597703	0.26020691	0.07096552
0.30751726	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.30751726	0.26020691	0.05519541
0.32328738	0.27597703	0.05519541
0.29174714	0.26020691	0.03942529
0.27597703	0.26020691	0.03942529
0.30751726	0.27597703	0.03942529
0.30751726	0.27597703	0.05519541
0.30751726	0.27597703	0.03942529
0.30751726	0.27597703	0.03942529
0.30751726	0.27597703	0.03942529
0.33905749	0.27597703	0.03942529
0.32328738	0.29174714	0.03942529
0.29174714	0.29174714	0.05519541
0.35482761	0.30751726	0.02365517
0.35482761	0.29174714	0.03942529
0.35482761	0.30751726	0.03942529
0.35482761	0.30751726	0.02365517
0.35482761	0.30751726	0.02365517
0.37059772	0.30751726	0.02365517
0.37059772	0.30751726	0.02365517
0.37059772	0.32328738	0.02365517
0.37059772	0.32328738	0.00788506
0.40213795	0.33905749	0.02365517
0.43367819	0.33905749	-0.00788506
0.41790807	0.37059772	0.02365517
0.43367819	0.37059772	0.00788506
0.44944830	0.37059772	0.00788506
0.44944830	0.38636784	0.00788506
0.49675865	0.40213795	0.00788506
0.51252877	0.41790807	-0.00788506
0.52829888	0.43367819	0.00788506
0.51252877	0.43367819	0.00788506
0.55983911	0.44944830	0.00788506
0.55983911	0.46521842	-0.00788506
0.57560923	0.48098853	0.00788506
0.59137935	0.49675865	0.00788506
0.57560923	0.52829888	0.00788506
0.59137935	0.52829888	0.02365517
0.57560923	0.52829888	0.02365517
0.59137935	0.55983911	0.02365517
0.57560923	0.54406900	0.03942529
0.59137935	0.54406900	0.03942529
0.59137935	0.52829888	0.02365517
0.57560923	0.52829888	0.05519541
0.55983911	0.52829888	0.05519541
0.54406900	0.49675865	0.05519541
0.49675865	0.48098853	0.05519541
0.49675865	0.46521842	0.05519541
0.46521842	0.44944830	0.05519541
0.44944830	0.43367819	0.05519541
0.43367819	0.40213795	0.10250575
0.40213795	0.40213795	0.08673564
0.40213795	0.38636784	0.08673564
0.38636784	0.37059772	0.10250575
0.37059772	0.35482761	0.08673564
0.33905749	0.33905749	0.08673564
0.30751726	0.35482761	0.08673564
0.32328738	0.32328738	0.08673564
0.33905749	0.35482761	0.08673564
0.33905749	0.33905749	0.08673564
0.30751726	0.32328738	0.11827587
0.33905749	0.33905749	0.10250575
0.30751726	0.35482761	0.10250575
0.32328738	0.33905749	0.10250575
0.32328738	0.32328738	0.10250575
0.29174714	0.33905749	0.10250575
0.30751726	0.33905749	0.08673564
0.30751726	0.32328738	0.10250575
0.32328738	0.32328738	0.08673564
0.29174714	0.33905749	0.10250575
0.29174714	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.11827587
0.32328738	0.32328738	0.13404598
0.29174714	0.32328738	0.11827587
0.30751726	0.33905749	0.13404598
0.29174714	0.33905749	0.13404598
0.29174714	0.32328738	0.11827587
0.29174714	0.33905749	0.13404598
0.29174714	0.33905749	0.11827587
0.30751726	0.35482761	0.13404598
0.29174714	0.33905749	0.13404598
0.30751726	0.33905749	0.13404598
0.30751726	0.35482761	0.11827587
0.32328738	0.33905749	0.13404598
0.29174714	0.33905749	0.11827587
0.29174714	0.33905749	0.13404598
0.29174714	0.33905749	0.11827587
0.30751726	0.33905749	0.10250575
0.30751726	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.32328738	0.37059772	0.11827587
0.32328738	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.32328738	0.35482761	0.13404598
0.29174714	0.35482761	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.11827587
0.32328738	0.35482761	0.11827587
0.30751726	0.35482761	0.11827587
0.29174714	0.33905749	0.10250575
0.30751726	0.35482761	0.11827587
0.30751726	0.35482761	0.10250575
0.30751726	0.33905749	0.11827587
0.32328738	0.33905749	0.11827587
0.32328738	0.32328738	0.11827587
0.30751726	0.33905749	0.13404598
0.32328738	0.33905749	0.11827587
0.29174714	0.33905749	0.13404598
0.30751726	0.35482761	0.13404598
0.29174714	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.29174714	0.32328738	0.13404598
0.32328738	0.35482761	0.11827587
0.30751726	0.33905749	0.13404598
0.30751726	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.29174714	0.33905749	0.11827587
0.30751726	0.32328738	0.11827587
0.30751726	0.33905749	0.10250575
0.29174714	0.33905749	0.11827587
0.29174714	0.33905749	0.11827587
0.30751726	0.32328738	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.13404598
0.30751726	0.33905749	0.11827587
0.29174714	0.35482761	0.10250575
0.30751726	0.33905749	0.11827587
0.29174714	0.35482761	0.13404598
0.30751726	0.35482761	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.13404598
0.27597703	0.32328738	0.13404598
0.30751726	0.32328738	0.13404598
0.30751726	0.33905749	0.11827587
0.29174714	0.32328738	0.11827587
0.29174714	0.32328738	0.11827587
0.29174714	0.32328738	0.13404598
0.30751726	0.32328738	0.11827587
0.29174714	0.33905749	0.11827587
0.29174714	0.32328738	0.11827587
0.30751726	0.33905749	0.13404598
0.29174714	0.33905749	0.11827587
0.29174714	0.32328738	0.11827587
0.30751726	0.32328738	0.10250575
0.30751726	0.33905749	0.10250575
0.29174714	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.29174714	0.32328738	0.11827587
0.29174714	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.32328738	0.32328738	0.13404598
0.30751726	0.32328738	0.11827587
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.32328738	0.11827587
0.32328738	0.32328738	0.10250575
0.30751726	0.33905749	0.10250575
0.30751726	0.33905749	0.11827587
0.29174714	0.32328738	0.10250575
0.29174714	0.32328738	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.33905749	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.29174714	0.33905749	0.10250575
0.29174714	0.32328738	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.30751726	0.10250575
0.29174714	0.32328738	0.10250575
0.29174714	0.33905749	0.11827587
0.32328738	0.32328738	0.11827587
0.30751726	0.33905749	0.10250575
0.30751726	0.33905749	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.32328738	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.35482761	0.10250575
0.32328738	0.33905749	0.10250575
0.32328738	0.33905749	0.10250575
0.30751726	0.35482761	0.11827587
0.29174714	0.35482761	0.11827587
0.32328738	0.33905749	0.10250575
0.32328738	0.35482761	0.11827587
0.33905749	0.38636784	0.11827587
0.35482761	0.37059772	0.10250575
0.33905749	0.40213795	0.13404598
0.35482761	0.41790807	0.13404598
0.33905749	0.41790807	0.14981610
0.33905749	0.43367819	0.13404598
0.33905749	0.41790807	0.16558622
0.33905749	0.43367819	0.14981610
0.37059772	0.41790807	0.14981610
0.33905749	0.41790807	0.13404598
0.33905749	0.38636784	0.14981610
0.33905749	0.40213795	0.13404598
0.33905749	0.38636784	0.11827587
0.32328738	0.35482761	0.11827587
0.32328738	0.33905749	0.11827587
0.30751726	0.33905749	0.11827587
0.30751726	0.32328738	0.11827587
0.30751726	0.32328738	0.11827587
0.29174714	0.32328738	0.10250575
0.30751726	0.33905749	0.10250575
0.32328738	0.33905749	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.33905749	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.29174714	0.33905749	0.11827587
0.30751726	0.32328738	0.10250575
0.30751726	0.33905749	0.10250575
0.32328738	0.32328738	0.08673564
0.30751726	0.32328738	0.08673564
0.35482761	0.30751726	0.05519541
0.33905749	0.26020691	-0.00788506
0.37059772	0.26020691	0.02365517
0.33905749	0.40213795	0.14981610
0.35482761	0.55983911	0.29174714
0.46521842	0.78062074	0.38636784
0.71754027	1.04871271	0.43367819
0.89101155	1.25372421	0.48098853
0.89101155	1.34834491	0.57560923
0.84370120	1.37988514	0.63868969
0.70177016	1.20641386	0.62291958
0.33905749	1.03294259	0.78062074
0.10250575	0.82793108	0.81216097
0.11827587	0.62291958	0.59137935
0.21289656	0.52829888	0.40213795
0.24443680	0.44944830	0.30751726
0.30751726	0.43367819	0.21289656
0.30751726	0.41790807	0.16558622
0.33905749	0.37059772	0.11827587
0.35482761	0.35482761	0.08673564
0.35482761	0.37059772	0.10250575
0.37059772	0.35482761	0.08673564
0.35482761	0.33905749	0.08673564
0.35482761	0.35482761	0.07096552
0.33905749	0.33905749	0.08673564
0.35482761	0.33905749	0.05519541
0.35482761	0.32328738	0.07096552
0.33905749	0.33905749	0.07096552
0.37059772	0.35482761	0.07096552
0.35482761	0.32328738	0.07096552
0.35482761	0.33905749	0.05519541
0.35482761	0.32328738	0.05519541
0.33905749	0.32328738	0.05519541
0.37059772	0.33905749	0.05519541
0.35482761	0.33905749	0.05519541
0.33905749	0.32328738	0.05519541
0.37059772	0.35482761	0.07096552
0.37059772	0.33905749	0.03942529
0.37059772	0.35482761	0.03942529
0.40213795	0.33905749	0.03942529
0.37059772	0.33905749	0.03942529
0.40213795	0.33905749	0.03942529
0.38636784	0.33905749	0.03942529
0.38636784	0.33905749	0.03942529
0.40213795	0.33905749	0.02365517
0.38636784	0.35482761	0.03942529
0.40213795	0.33905749	0.03942529
0.40213795	0.35482761	0.03942529
0.40213795	0.33905749	0.03942529
0.40213795	0.35482761	0.03942529
0.41790807	0.37059772	0.02365517
0.43367819	0.35482761	0.02365517
0.43367819	0.40213795	0.03942529
0.44944830	0.38636784	0.02365517
0.46521842	0.38636784	0.02365517
0.48098853	0.40213795	0.00788506
0.49675865	0.40213795	0.00788506
0.48098853	0.38636784	0.02365517
0.49675865	0.43367819	0.00788506
0.52829888	0.41790807	0.00788506
0.51252877	0.43367819	0.00788506
0.54406900	0.44944830	-0.00788506
0.55983911	0.46521842	0.00788506
0.55983911	0.48098853	-0.00788506
0.59137935	0.49675865	-0.00788506
0.60714946	0.51252877	0.00788506
0.60714946	0.54406900	-0.00788506
0.62291958	0.52829888	-0.00788506
0.63868969	0.54406900	0.00788506
0.67022992	0.55983911	-0.00788506
0.65445981	0.55983911	-0.00788506
0.67022992	0.57560923	0.00788506
0.67022992	0.59137935	0.00788506
0.68600004	0.57560923	0.02365517
0.68600004	0.59137935	0.02365517
0.67022992	0.59137935	0.02365517
0.65445981	0.59137935	0.03942529
0.63868969	0.57560923	0.02365517
0.60714946	0.55983911	0.03942529
0.59137935	0.55983911	0.03942529
0.57560923	0.54406900	0.03942529
0.57560923	0.51252877	0.03942529
0.54406900	0.49675865	0.07096552
0.51252877	0.48098853	0.05519541
0.49675865	0.46521842	0.07096552
0.48098853	0.46521842	0.07096552
0.44944830	0.43367819	0.07096552
0.43367819	0.43367819	0.07096552
0.41790807	0.41790807	0.08673564
0.38636784	0.41790807	0.07096552
0.41790807	0.40213795	0.08673564
0.40213795	0.38636784	0.08673564
0.38636784	0.38636784	0.10250575
0.38636784	0.40213795	0.08673564
0.35482761	0.38636784	0.10250575
0.38636784	0.37059772	0.10250575
0.38636784	0.38636784	0.08673564
0.35482761	0.37059772	0.08673564
0.37059772	0.38636784	0.10250575
0.37059772	0.37059772	0.08673564
0.37059772	0.38636784	0.10250575
0.37059772	0.37059772	0.10250575
0.35482761	0.37059772	0.11827587
0.35482761	0.37059772	0.08673564
0.37059772	0.37059772	0.11827587
0.35482761	0.37059772	0.10250575
0.35482761	0.37059772	0.10250575
0.33905749	0.37059772	0.10250575
0.35482761	0.38636784	0.10250575
0.35482761	0.35482761	0.10250575
0.33905749	0.37059772	0.08673564
0.33905749	0.35482761	0.11827587
0.37059772	0.37059772	0.10250575
0.33905749	0.35482761	0.08673564
0.37059772	0.37059772	0.11827587
0.35482761	0.35482761	0.11827587
0.33905749	0.33905749	0.10250575
0.33905749	0.35482761	0.10250575
0.33905749	0.35482761	0.11827587
0.33905749	0.37059772	0.10250575
0.35482761	0.37059772	0.10250575
0.33905749	0.35482761	0.11827587
0.35482761	0.35482761	0.11827587
0.35482761	0.35482761	0.10250575
0.33905749	0.35482761	0.10250575
0.33905749	0.37059772	0.10250575
0.33905749	0.32328738	0.10250575
0.33905749	0.37059772	0.11827587
0.35482761	0.33905749	0.10250575
0.35482761	0.37059772	0.11827587
0.32328738	0.32328738	0.10250575
0.33905749	0.35482761	0.11827587
0.33905749	0.33905749	0.10250575
0.30751726	0.33905749	0.10250575
0.33905749	0.37059772	0.10250575
0.32328738	0.35482761	0.10250575
0.33905749	0.33905749	0.08673564
0.33905749	0.33905749	0.10250575
0.35482761	0.35482761	0.10250575
0.33905749	0.35482761	0.11827587
0.35482761	0.33905749	0.08673564
0.32328738	0.35482761	0.08673564
0.33905749	0.35482761	0.08673564
0.32328738	0.35482761	0.10250575
0.35482761	0.35482761	0.08673564
0.33905749	0.33905749	0.08673564
0.33905749	0.33905749	0.10250575
0.33905749	0.35482761	0.08673564
0.33905749	0.33905749	0.08673564
0.32328738	0.33905749	0.10250575
0.33905749	0.33905749	0.08673564
0.32328738	0.33905749	0.10250575
0.33905749	0.33905749	0.08673564
0.30751726	0.33905749	0.10250575
0.33905749	0.33905749	0.08673564
0.30751726	0.30751726	0.10250575
0.33905749	0.35482761	0.10250575
0.32328738	0.33905749	0.10250575
0.30751726	0.33905749	0.10250575
0.30751726	0.30751726	0.10250575
0.32328738	0.33905749	0.10250575
0.32328738	0.33905749	0.10250575
0.32328738	0.32328738	0.11827587
0.32328738	0.32328738	0.08673564
0.30751726	0.32328738	0.08673564
0.30751726	0.33905749	0.10250575
0.32328738	0.32328738	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.29174714	0.32328738	0.10250575
0.30751726	0.30751726	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.10250575
0.32328738	0.32328738	0.10250575
0.30751726	0.33905749	0.08673564
0.29174714	0.32328738	0.10250575
0.30751726	0.30751726	0.10250575
0.32328738	0.30751726	0.10250575
0.30751726	0.32328738	0.10250575
0.32328738	0.32328738	0.08673564
0.30751726	0.33905749	0.10250575
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.08673564
0.30751726	0.30751726	0.08673564
0.30751726	0.32328738	0.08673564
0.30751726	0.30751726	0.08673564
0.30751726	0.32328738	0.07096552
0.30751726	0.32328738	0.10250575
0.32328738	0.32328738	0.08673564
0.30751726	0.30751726	0.10250575
0.32328738	0.30751726	0.08673564
0.32328738	0.32328738	0.08673564
0.30751726	0.30751726	0.07096552
0.30751726	0.32328738	0.10250575
0.30751726	0.32328738	0.07096552
0.30751726	0.30751726	0.08673564
0.30751726	0.32328738	0.07096552
0.30751726	0.32328738	0.08673564
0.29174714	0.30751726	0.10250575
0.32328738	0.32328738	0.08673564
0.30751726	0.32328738	0.08673564
0.30751726	0.32328738	0.10250575
0.32328738	0.33905749	0.08673564
0.32328738	0.32328738	0.08673564
0.30751726	0.32328738	0.08673564
0.32328738	0.33905749	0.10250575
0.29174714	0.30751726	0.10250575
0.30751726	0.32328738	0.10250575
0.29174714	0.30751726	0.08673564
0.29174714	0.30751726	0.08673564
0.30751726	0.32328738	0.08673564
0.30751726	0.32328738	0.10250575
0.29174714	0.30751726	0.08673564
0.29174714	0.29174714	0.10250575
0.29174714	0.29174714	0.08673564
0.29174714	0.29174714	0.08673564
0.30751726	0.32328738	0.10250575
0.30751726	0.30751726	0.10250575
0.30751726	0.32328738	0.11827587
0.30751726	0.30751726	0.08673564
0.29174714	0.32328738	0.10250575
0.30751726	0.33905749	0.11827587
0.32328738	0.35482761	0.10250575
0.33905749	0.35482761	0.11827587
0.33905749	0.38636784	0.14981610
0.33905749	0.38636784	0.13404598
0.32328738	0.37059772	0.13404598
0.32328738	0.38636784	0.14981610
